timestamp=2026-08-04T08:57:51.568Z level=INFO run=52bb113b message="creating instance" directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.571Z level=INFO run=52bb113b message=fromDirectory directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.596Z level=INFO run=52bb113b message=bootstrapping directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:57:51.628Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/config.json
timestamp=2026-08-04T08:57:51.629Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/opencode.json
timestamp=2026-08-04T08:57:51.645Z level=INFO run=52bb113b message=loading path=/Users/sss/.config/opencode/opencode.jsonc
timestamp=2026-08-04T08:57:51.654Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/opencode.json
timestamp=2026-08-04T08:57:51.696Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.json"
timestamp=2026-08-04T08:57:51.697Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.json
timestamp=2026-08-04T08:57:51.697Z level=DEBUG run=52bb113b message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:57:51.697Z level=INFO run=52bb113b message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.jsonc
timestamp=2026-08-04T08:57:51.919Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.json"
timestamp=2026-08-04T08:57:51.919Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.json
timestamp=2026-08-04T08:57:52.208Z level=DEBUG run=52bb113b message="loading config from /Users/sss/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:57:52.209Z level=INFO run=52bb113b message=loading path=/Users/sss/.opencode/opencode.jsonc
timestamp=2026-08-04T08:57:52.559Z level=INFO run=52bb113b message="enabled LSP servers" serverIds="zls, yaml-ls, vue, typescript, tinymist, texlab, terraform, svelte, sourcekit-lsp, rust, ruby-lsp, razor, pyright, prisma, php intelephense, oxlint, ocaml-lsp, nixd, lua-ls, kotlin-ls, julials, jdtls, haskell-language-server, gopls, gleam, fsharp, elixir-ls, eslint, dockerfile, deno, dart, clojure-lsp, clangd, csharp, biome, bash, astro"
timestamp=2026-08-04T08:57:52.561Z level=INFO run=52bb113b message="all formatters are disabled"
timestamp=2026-08-04T08:57:52.561Z level=INFO run=52bb113b message=init
timestamp=2026-08-04T08:57:52.787Z level=INFO run=52bb113b message=created id=ses_03401a26cffeLJ4BXS65ksJvy7 slug=hidden-orchid version=1.18.12 projectID=global directory=/private/tmp/opencode-mem-demo path=private/tmp/opencode-mem-demo workspaceID=undefined parentID=undefined title="New session - 2026-08-04T08:57:52.787Z" agent=undefined model=undefined metadata=undefined permission="[{\"permission\":\"question\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_enter\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_exit\",\"pattern\":\"*\",\"action\":\"deny\"}]" cost=0 tokens.input=0 tokens.output=0 tokens.reasoning=0 tokens.cache.read=0 tokens.cache.write=0 time.created=1785833872787 time.updated=1785833872787
timestamp=2026-08-04T08:57:52.819Z level=INFO run=52bb113b message="event connected"
timestamp=2026-08-04T08:57:53.463Z level=WARN run=52bb113b message="skill path not found" path=/private/tmp/skills
timestamp=2026-08-04T08:57:54.229Z level=INFO run=52bb113b message=loop session.id=ses_03401a26cffeLJ4BXS65ksJvy7 step=0
[0m
> build · Qwen3.6-35B-A3B-FP8
[0m
timestamp=2026-08-04T08:57:54.277Z level=INFO run=52bb113b message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_03401a26cffeLJ4BXS65ksJvy7 small=true agent=title mode=primary
timestamp=2026-08-04T08:57:54.288Z level=INFO run=52bb113b message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T08:57:57.472Z level=INFO run=52bb113b message="shell tool using shell" shell=/bin/zsh
timestamp=2026-08-04T08:58:01.070Z level=WARN run=52bb113b message="duplicate skill name" name=unfreeze existing=/Users/sss/.claude/skills/gstack/unfreeze/SKILL.md duplicate=/Users/sss/.claude/skills/unfreeze/SKILL.md
timestamp=2026-08-04T08:58:01.073Z level=WARN run=52bb113b message="duplicate skill name" name=gstack existing=/Users/sss/.claude/skills/_gstack-command/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/SKILL.md
timestamp=2026-08-04T08:58:01.080Z level=WARN run=52bb113b message="duplicate skill name" name=pair-agent existing=/Users/sss/.claude/skills/gstack/pair-agent/SKILL.md duplicate=/Users/sss/.claude/skills/pair-agent/SKILL.md
timestamp=2026-08-04T08:58:01.082Z level=WARN run=52bb113b message="duplicate skill name" name=setup-deploy existing=/Users/sss/.claude/skills/gstack/setup-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/setup-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.082Z level=WARN run=52bb113b message="duplicate skill name" name=autoplan existing=/Users/sss/.claude/skills/gstack/autoplan/SKILL.md duplicate=/Users/sss/.claude/skills/autoplan/SKILL.md
timestamp=2026-08-04T08:58:01.083Z level=WARN run=52bb113b message="duplicate skill name" name=devex-review existing=/Users/sss/.claude/skills/gstack/devex-review/SKILL.md duplicate=/Users/sss/.claude/skills/devex-review/SKILL.md
timestamp=2026-08-04T08:58:01.084Z level=WARN run=52bb113b message="duplicate skill name" name=guard existing=/Users/sss/.claude/skills/gstack/guard/SKILL.md duplicate=/Users/sss/.claude/skills/guard/SKILL.md
timestamp=2026-08-04T08:58:01.087Z level=WARN run=52bb113b message="duplicate skill name" name=context-restore existing=/Users/sss/.claude/skills/gstack/context-restore/SKILL.md duplicate=/Users/sss/.claude/skills/context-restore/SKILL.md
timestamp=2026-08-04T08:58:01.090Z level=WARN run=52bb113b message="duplicate skill name" name=ship existing=/Users/sss/.claude/skills/ship/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/ship/SKILL.md
timestamp=2026-08-04T08:58:01.096Z level=WARN run=52bb113b message="duplicate skill name" name=make-pdf existing=/Users/sss/.claude/skills/make-pdf/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/make-pdf/SKILL.md
timestamp=2026-08-04T08:58:01.096Z level=WARN run=52bb113b message="duplicate skill name" name=design-consultation existing=/Users/sss/.claude/skills/gstack/design-consultation/SKILL.md duplicate=/Users/sss/.claude/skills/design-consultation/SKILL.md
timestamp=2026-08-04T08:58:01.097Z level=WARN run=52bb113b message="duplicate skill name" name=office-hours existing=/Users/sss/.claude/skills/office-hours/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/office-hours/SKILL.md
timestamp=2026-08-04T08:58:01.103Z level=WARN run=52bb113b message="duplicate skill name" name=browse existing=/Users/sss/.claude/skills/gstack/browse/SKILL.md duplicate=/Users/sss/.claude/skills/browse/SKILL.md
timestamp=2026-08-04T08:58:01.104Z level=WARN run=52bb113b message="duplicate skill name" name=ios-sync existing=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-ios-sync/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/ios-sync/SKILL.md
timestamp=2026-08-04T08:58:01.105Z level=WARN run=52bb113b message="duplicate skill name" name=design-review existing=/Users/sss/.claude/skills/design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/design-review/SKILL.md
timestamp=2026-08-04T08:58:01.105Z level=WARN run=52bb113b message="duplicate skill name" name=setup-deploy existing=/Users/sss/.claude/skills/setup-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.openclaw/skills/gstack-setup-deploy/SKILL.md
timestamp=2026-08-04T08:58:01.106Z level=WARN run=52bb113b message="duplicate skill name" name=autoplan existing=/Users/sss/.claude/skills/autoplan/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-autoplan/SKILL.md
