timestamp=2026-08-04T08:59:46.674Z level=INFO run=ef106153 message="creating instance" directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:59:46.676Z level=INFO run=ef106153 message=fromDirectory directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:59:46.697Z level=INFO run=ef106153 message=bootstrapping directory=/private/tmp/opencode-mem-demo
timestamp=2026-08-04T08:59:46.727Z level=INFO run=ef106153 message=loading path=/Users/sss/.config/opencode/config.json
timestamp=2026-08-04T08:59:46.728Z level=INFO run=ef106153 message=loading path=/Users/sss/.config/opencode/opencode.json
timestamp=2026-08-04T08:59:46.744Z level=INFO run=ef106153 message=loading path=/Users/sss/.config/opencode/opencode.jsonc
timestamp=2026-08-04T08:59:46.753Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/opencode.json
timestamp=2026-08-04T08:59:46.781Z level=DEBUG run=ef106153 message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.json"
timestamp=2026-08-04T08:59:46.781Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.json
timestamp=2026-08-04T08:59:46.787Z level=DEBUG run=ef106153 message="loading config from /private/tmp/opencode-mem-demo/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:59:46.787Z level=INFO run=ef106153 message=loading path=/private/tmp/opencode-mem-demo/.opencode/opencode.jsonc
timestamp=2026-08-04T08:59:46.793Z level=DEBUG run=ef106153 message="loading config from /Users/sss/.opencode/opencode.json"
timestamp=2026-08-04T08:59:46.794Z level=INFO run=ef106153 message=loading path=/Users/sss/.opencode/opencode.json
timestamp=2026-08-04T08:59:46.833Z level=DEBUG run=ef106153 message="loading config from /Users/sss/.opencode/opencode.jsonc"
timestamp=2026-08-04T08:59:46.833Z level=INFO run=ef106153 message=loading path=/Users/sss/.opencode/opencode.jsonc
timestamp=2026-08-04T08:59:48.718Z level=INFO run=ef106153 message="enabled LSP servers" serverIds="zls, yaml-ls, vue, typescript, tinymist, texlab, terraform, svelte, sourcekit-lsp, rust, ruby-lsp, razor, pyright, prisma, php intelephense, oxlint, ocaml-lsp, nixd, lua-ls, kotlin-ls, julials, jdtls, haskell-language-server, gopls, gleam, fsharp, elixir-ls, eslint, dockerfile, deno, dart, clojure-lsp, clangd, csharp, biome, bash, astro"
timestamp=2026-08-04T08:59:48.720Z level=INFO run=ef106153 message="all formatters are disabled"
timestamp=2026-08-04T08:59:48.720Z level=INFO run=ef106153 message=init
timestamp=2026-08-04T08:59:49.226Z level=INFO run=ef106153 message=created id=ses_033ffdb95ffeza3rA5j0YEOFBf slug=swift-nebula version=1.18.12 projectID=global directory=/private/tmp/opencode-mem-demo path=private/tmp/opencode-mem-demo workspaceID=undefined parentID=undefined title="New session - 2026-08-04T08:59:49.226Z" agent=undefined model=undefined metadata=undefined permission="[{\"permission\":\"question\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_enter\",\"pattern\":\"*\",\"action\":\"deny\"},{\"permission\":\"plan_exit\",\"pattern\":\"*\",\"action\":\"deny\"}]" cost=0 tokens.input=0 tokens.output=0 tokens.reasoning=0 tokens.cache.read=0 tokens.cache.write=0 time.created=1785833989226 time.updated=1785833989226
timestamp=2026-08-04T08:59:49.290Z level=INFO run=ef106153 message="event connected"
timestamp=2026-08-04T08:59:51.837Z level=WARN run=ef106153 message="skill path not found" path=/private/tmp/skills
timestamp=2026-08-04T08:59:57.866Z level=INFO run=ef106153 message=loop session.id=ses_033ffdb95ffeza3rA5j0YEOFBf step=0
timestamp=2026-08-04T08:59:57.906Z level=INFO run=ef106153 message="shell tool using shell" shell=/bin/zsh
[0m
> build · Qwen3.6-35B-A3B-FP8
[0m
timestamp=2026-08-04T08:59:57.970Z level=INFO run=ef106153 message=stream providerID=mycomp modelID=Qwen3.6-35B-A3B-FP8 session.id=ses_033ffdb95ffeza3rA5j0YEOFBf small=true agent=title mode=primary
timestamp=2026-08-04T08:59:58.009Z level=INFO run=ef106153 message="llm runtime selected" llm.runtime=ai-sdk llm.provider=mycomp llm.model=Qwen3.6-35B-A3B-FP8
timestamp=2026-08-04T09:00:02.933Z level=WARN run=ef106153 message="duplicate skill name" name=gstack existing=/Users/sss/.claude/skills/gstack/SKILL.md duplicate=/Users/sss/.claude/skills/_gstack-command/SKILL.md
timestamp=2026-08-04T09:00:02.938Z level=WARN run=ef106153 message="duplicate skill name" name=setup-deploy existing=/Users/sss/.claude/skills/gstack/setup-deploy/SKILL.md duplicate=/Users/sss/.claude/skills/setup-deploy/SKILL.md
timestamp=2026-08-04T09:00:02.941Z level=WARN run=ef106153 message="duplicate skill name" name=make-pdf existing=/Users/sss/.claude/skills/gstack/make-pdf/SKILL.md duplicate=/Users/sss/.claude/skills/make-pdf/SKILL.md
timestamp=2026-08-04T09:00:02.949Z level=WARN run=ef106153 message="duplicate skill name" name=unfreeze existing=/Users/sss/.claude/skills/gstack/unfreeze/SKILL.md duplicate=/Users/sss/.claude/skills/unfreeze/SKILL.md
timestamp=2026-08-04T09:00:02.953Z level=WARN run=ef106153 message="duplicate skill name" name=autoplan existing=/Users/sss/.claude/skills/gstack/autoplan/SKILL.md duplicate=/Users/sss/.claude/skills/autoplan/SKILL.md
timestamp=2026-08-04T09:00:02.954Z level=WARN run=ef106153 message="duplicate skill name" name=context-save existing=/Users/sss/.claude/skills/gstack/context-save/SKILL.md duplicate=/Users/sss/.claude/skills/context-save/SKILL.md
timestamp=2026-08-04T09:00:02.954Z level=WARN run=ef106153 message="duplicate skill name" name=benchmark-models existing=/Users/sss/.claude/skills/gstack/benchmark-models/SKILL.md duplicate=/Users/sss/.claude/skills/benchmark-models/SKILL.md
timestamp=2026-08-04T09:00:02.955Z level=WARN run=ef106153 message="duplicate skill name" name=open-gstack-browser existing=/Users/sss/.claude/skills/gstack/connect-chrome/SKILL.md duplicate=/Users/sss/.claude/skills/connect-chrome/SKILL.md
timestamp=2026-08-04T09:00:02.957Z level=WARN run=ef106153 message="duplicate skill name" name=plan-eng-review existing=/Users/sss/.claude/skills/gstack/plan-eng-review/SKILL.md duplicate=/Users/sss/.claude/skills/plan-eng-review/SKILL.md
timestamp=2026-08-04T09:00:02.959Z level=WARN run=ef106153 message="duplicate skill name" name=open-gstack-browser existing=/Users/sss/.claude/skills/connect-chrome/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/open-gstack-browser/SKILL.md
timestamp=2026-08-04T09:00:02.963Z level=WARN run=ef106153 message="duplicate skill name" name=guard existing=/Users/sss/.claude/skills/gstack/guard/SKILL.md duplicate=/Users/sss/.claude/skills/guard/SKILL.md
timestamp=2026-08-04T09:00:02.964Z level=WARN run=ef106153 message="duplicate skill name" name=browse existing=/Users/sss/.claude/skills/gstack/browse/SKILL.md duplicate=/Users/sss/.claude/skills/browse/SKILL.md
timestamp=2026-08-04T09:00:02.964Z level=WARN run=ef106153 message="duplicate skill name" name=gstack-upgrade existing=/Users/sss/.claude/skills/gstack/gstack-upgrade/SKILL.md duplicate=/Users/sss/.claude/skills/gstack-upgrade/SKILL.md
timestamp=2026-08-04T09:00:02.966Z level=WARN run=ef106153 message="duplicate skill name" name=unfreeze existing=/Users/sss/.claude/skills/unfreeze/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.kiro/skills/gstack-unfreeze/SKILL.md
timestamp=2026-08-04T09:00:02.966Z level=WARN run=ef106153 message="duplicate skill name" name=ship existing=/Users/sss/.claude/skills/gstack/ship/SKILL.md duplicate=/Users/sss/.claude/skills/ship/SKILL.md
timestamp=2026-08-04T09:00:02.966Z level=WARN run=ef106153 message="duplicate skill name" name=design-review existing=/Users/sss/.claude/skills/design-review/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/design-review/SKILL.md
timestamp=2026-08-04T09:00:02.968Z level=WARN run=ef106153 message="duplicate skill name" name=qa existing=/Users/sss/.claude/skills/gstack/qa/SKILL.md duplicate=/Users/sss/.claude/skills/gstack/.factory/skills/gstack-qa/SKILL.md
